iter	RMSE
0	3.320731179
1	3.200031527
2	3.089397927
3	2.984451889
4	2.893900709
5	2.793575395
6	2.698844753
7	2.615311252
8	2.53079439
9	2.443118074
10	2.366376687
11	2.28990014
12	2.236434097
13	2.167727455
14	2.106656145
15	2.044511912
16	1.985667463
17	1.923857988
18	1.869706731
19	1.821868461
20	1.769557978
21	1.727410985
22	1.679659966
23	1.638009113
24	1.59945639
25	1.562176456
26	1.523795412
27	1.485110168
28	1.454018264
29	1.427107238
30	1.401045565
31	1.367540991
32	1.339501392
33	1.31255059
34	1.292465668
35	1.269403703
36	1.242861151
37	1.217826144
38	1.200666877
39	1.17459088
40	1.155873148
41	1.136449999
42	1.121395416
43	1.10183614
44	1.079825305
45	1.056147109
46	1.038029808
47	1.023605054
48	1.003224469
49	0.9952074178
50	0.9761590386
51	0.9639221438
52	0.9537411793
53	0.9352284371
54	0.9195996314
55	0.9098433255
56	0.8992952502
57	0.8900502201
58	0.8745321127
59	0.8607271564
60	0.8490690146
61	0.8350917447
62	0.8216788665
63	0.8146877812
64	0.8022541993
65	0.7947361121
66	0.7806397098
67	0.7689851644
68	0.7599489016
69	0.7539384133
70	0.7467178911
71	0.7402045915
72	0.7360017094
73	0.724334282
74	0.7130831258
75	0.7031503876
76	0.6954105966
77	0.6847618507
78	0.680789597
79	0.6757171891
80	0.6716938819
81	0.6653422837
82	0.6600705411
83	0.6528692229
84	0.6434370643
85	0.6350361611
86	0.6302962511
87	0.6228688197
88	0.6171165716
89	0.611596414
90	0.6062627851
91	0.6019068905
92	0.5950578758
93	0.5892101745
94	0.5845311028
95	0.5827514286
96	0.5761609137
97	0.5704955422
98	0.5666360532
99	0.5614301032
100	0.5582108181
101	0.5561388051
102	0.5525505963
103	0.5492617359
104	0.5445922128
105	0.5401176321
106	0.5350139111
107	0.5304245728
108	0.5288604373
109	0.5254349842
110	0.5214474915
111	0.5189091867
112	0.5139262189
113	0.5092641952
114	0.5060817406
115	0.5023310058
116	0.5003111933
117	0.497282951
118	0.4954572369
119	0.4923023176
120	0.4897463938
121	0.4876372727
122	0.4849344649
123	0.4827988857
124	0.4794055638
125	0.4783600425
126	0.4753412031
127	0.4716838644
128	0.4676946588
129	0.4649866974
130	0.4615003232
131	0.4605731621
132	0.4586647653
133	0.4556974492
134	0.454227523
135	0.4523627405
136	0.4495174292
137	0.4470194505
138	0.4460256592
139	0.4432534438
140	0.4406720674
141	0.4391401161
142	0.4384278344
143	0.4358240751
144	0.433378986
145	0.4310074018
146	0.4300996807
147	0.4277953169
148	0.426342517
149	0.4248157706
150	0.4229678741
151	0.4213718457
152	0.4202404638
153	0.4192462543
154	0.4182303799
155	0.4176245368
156	0.4160401141
157	0.4150148093
158	0.4138879458
159	0.4125454188
160	0.4110235735
161	0.4095533437
162	0.408061892
163	0.4070580461
164	0.406345517
165	0.4044083478
166	0.4030294184
167	0.402324726
168	0.4010244059
169	0.3997688711
170	0.3984716414
171	0.3974829538
172	0.3957810931
173	0.3946150745
174	0.3933526901
175	0.3921398828
176	0.3917014453
177	0.3908336726
178	0.3904745685
179	0.3900464884
180	0.3884519614
181	0.3874952109
182	0.3868679532
183	0.3862983966
184	0.3855553602
185	0.3845337164
186	0.3835949422
187	0.3826627324
188	0.3813766687
189	0.3802272441
190	0.378863019
191	0.378741346
192	0.3783801587
193	0.3775310971
194	0.3765575305
195	0.3760826847
196	0.3757931339
197	0.3750108051
198	0.3742183225
199	0.3735336322
200	0.3728673863
201	0.37172138
202	0.3712268751
203	0.3705360786
204	0.3698273791
205	0.3691999523
206	0.3688770165
207	0.3682676755
208	0.3681921978
209	0.3676002032
210	0.3671022746
211	0.3661369263
212	0.3635559681
213	0.3629598176
214	0.3621545985
215	0.3618956058
216	0.3616865276
217	0.3616318775
218	0.3614972472
219	0.3605146344
220	0.3580724382
221	0.3557338411
222	0.3551460883
223	0.3545874295
224	0.353763777
225	0.3515559303
226	0.3513460275
227	0.3509540307
228	0.3504150729
229	0.3498942784
230	0.3498269694
231	0.3493214142
232	0.3493187243
233	0.3487933427
234	0.348134285
235	0.3469804432
236	0.3445726453
237	0.3438123119
238	0.3430251536
239	0.3425357228
240	0.3420385134
241	0.3415775808
242	0.3400140476
243	0.3397646644
244	0.33960741
245	0.3380445732
246	0.3374888238
247	0.3370311364
248	0.3369689938
249	0.3368195884
250	0.3367802218
251	0.3365807835
252	0.3362587022
253	0.3348738404
254	0.3341656004
255	0.3337296401
256	0.3333062205
257	0.3318950019
258	0.3300855357
259	0.3296885413
260	0.3281029964
261	0.3277010637
262	0.3276565641
263	0.3260375197
264	0.3256515395
265	0.325711292
266	0.3256723619
267	0.3254357892
268	0.325552412
269	0.3251574421
270	0.3257424375
271	0.3242395626
272	0.3242934926
273	0.323803999
274	0.3231741659
275	0.3228264784
276	0.3228011398
277	0.322585412
278	0.322611379
279	0.3219962072
280	0.320563259
281	0.3205443546
282	0.3202180318
283	0.3196666515
284	0.3185019566
285	0.3183054337
286	0.3179587374
287	0.3179917201
288	0.3165103482
289	0.3159286783
290	0.3156130659
291	0.315306887
292	0.3152901159
293	0.3140848032
294	0.3138874209
295	0.3138882519
296	0.3125728073
297	0.3123867266
298	0.3124005678
299	0.3117977248
